true,predicted,error,abs_error
5.5,5.40897,0.09103012084960938,0.09103012084960938
4.0,4.072025,-0.07202482223510742,0.07202482223510742
4.0,4.4398327,-0.4398326873779297,0.4398326873779297
2.5,1.7865224,0.713477611541748,0.713477611541748
5.5,4.8425946,0.6574053764343262,0.6574053764343262
4.0,4.2249923,-0.2249922752380371,0.2249922752380371
4.0,4.489855,-0.4898548126220703,0.4898548126220703
5.5,4.2237744,1.2762255668640137,1.2762255668640137
5.5,5.7411265,-0.24112653732299805,0.24112653732299805
5.5,5.20935,0.2906498908996582,0.2906498908996582
4.0,4.044381,-0.044381141662597656,0.044381141662597656
2.5,2.8245392,-0.3245391845703125,0.3245391845703125
4.0,4.2371864,-0.23718643188476562,0.23718643188476562
7.0,6.9590087,0.04099130630493164,0.04099130630493164
5.5,5.3572936,0.14270639419555664,0.14270639419555664
1.0,1.0353972,-0.03539717197418213,0.03539717197418213
7.0,7.017678,-0.017677783966064453,0.017677783966064453
4.0,4.057483,-0.05748319625854492,0.05748319625854492
4.0,4.422372,-0.42237186431884766,0.42237186431884766
4.0,4.2416363,-0.2416362762451172,0.2416362762451172
5.5,5.822273,-0.32227277755737305,0.32227277755737305
7.0,7.125917,-0.1259169578552246,0.1259169578552246
1.0,0.91138464,0.08861535787582397,0.08861535787582397
4.0,4.011057,-0.011056900024414062,0.011056900024414062
4.0,4.3555465,-0.3555464744567871,0.3555464744567871
4.0,4.0096188,-0.009618759155273438,0.009618759155273438
4.0,5.136623,-1.1366229057312012,1.1366229057312012
2.5,1.7271956,0.7728043794631958,0.7728043794631958
4.0,4.84207,-0.8420701026916504,0.8420701026916504
4.0,5.1614842,-1.1614842414855957,1.1614842414855957
4.0,4.0469146,-0.04691457748413086,0.04691457748413086
7.0,7.0710454,-0.0710453987121582,0.0710453987121582
5.5,5.5090976,-0.009097576141357422,0.009097576141357422
5.5,5.4709735,0.029026508331298828,0.029026508331298828
4.0,4.100521,-0.10052108764648438,0.10052108764648438
5.5,5.5392137,-0.03921365737915039,0.03921365737915039
4.0,4.0686545,-0.06865453720092773,0.06865453720092773
7.0,7.032885,-0.032885074615478516,0.032885074615478516
4.0,4.026037,-0.026037216186523438,0.026037216186523438
7.0,7.0131297,-0.013129711151123047,0.013129711151123047
4.0,4.561085,-0.5610852241516113,0.5610852241516113
4.0,4.036538,-0.036538124084472656,0.036538124084472656
5.5,5.989037,-0.48903703689575195,0.48903703689575195
2.5,2.9051905,-0.40519046783447266,0.40519046783447266
4.0,4.0389338,-0.038933753967285156,0.038933753967285156
2.5,1.6225514,0.877448558807373,0.877448558807373
1.0,0.9586286,0.04137140512466431,0.04137140512466431
7.0,7.150686,-0.15068578720092773,0.15068578720092773
4.0,4.0561004,-0.05610036849975586,0.05610036849975586
4.0,4.007368,-0.0073680877685546875,0.0073680877685546875
4.0,4.0230393,-0.02303934097290039,0.02303934097290039
4.0,4.471202,-0.47120189666748047,0.47120189666748047
4.0,3.6908045,0.30919551849365234,0.30919551849365234
4.0,3.3035598,0.6964402198791504,0.6964402198791504
7.0,5.910787,1.0892128944396973,1.0892128944396973
7.0,7.067241,-0.06724119186401367,0.06724119186401367
5.5,5.0978913,0.40210866928100586,0.40210866928100586
4.0,4.054924,-0.05492401123046875,0.05492401123046875
2.5,3.3938189,-0.8938188552856445,0.8938188552856445
4.0,4.056022,-0.05602216720581055,0.05602216720581055
4.0,4.698301,-0.698300838470459,0.698300838470459
4.0,4.2460594,-0.24605941772460938,0.24605941772460938
5.5,5.3082542,0.19174575805664062,0.19174575805664062
5.5,5.5250697,-0.025069713592529297,0.025069713592529297
4.0,4.3380976,-0.33809757232666016,0.33809757232666016
1.0,0.988033,0.011967003345489502,0.011967003345489502
4.0,4.070666,-0.07066583633422852,0.07066583633422852
7.0,7.127475,-0.12747478485107422,0.12747478485107422
4.0,4.057157,-0.057157039642333984,0.057157039642333984
7.0,7.0467362,-0.04673624038696289,0.04673624038696289
5.5,5.047411,0.4525890350341797,0.4525890350341797
1.0,1.1523912,-0.1523911952972412,0.1523911952972412
1.0,1.1075884,-0.10758841037750244,0.10758841037750244
2.5,2.1657648,0.33423519134521484,0.33423519134521484
1.0,0.8919516,0.10804837942123413,0.10804837942123413
2.5,2.40843,0.09156990051269531,0.09156990051269531
5.5,5.607504,-0.10750389099121094,0.10750389099121094
5.5,5.0750203,0.42497968673706055,0.42497968673706055
7.0,5.139341,1.860659122467041,1.860659122467041
7.0,6.98697,0.013030052185058594,0.013030052185058594
4.0,4.134424,-0.13442420959472656,0.13442420959472656
7.0,6.719586,0.2804141044616699,0.2804141044616699
4.0,4.0685863,-0.06858634948730469,0.06858634948730469
4.0,3.7154202,0.2845797538757324,0.2845797538757324
2.5,2.2698326,0.23016738891601562,0.23016738891601562
7.0,7.1265054,-0.12650537490844727,0.12650537490844727
4.0,4.0744977,-0.07449769973754883,0.07449769973754883
2.5,2.4439373,0.05606269836425781,0.05606269836425781
4.0,4.637705,-0.6377048492431641,0.6377048492431641
4.0,4.4651055,-0.4651055335998535,0.4651055335998535
4.0,3.9390569,0.0609431266784668,0.0609431266784668
7.0,6.987139,0.012860774993896484,0.012860774993896484
4.0,4.179335,-0.1793351173400879,0.1793351173400879
7.0,7.0052333,-0.005233287811279297,0.005233287811279297
7.0,7.058228,-0.0582280158996582,0.0582280158996582
2.5,3.1919374,-0.6919374465942383,0.6919374465942383
7.0,7.028606,-0.028605937957763672,0.028605937957763672
2.5,2.2318997,0.2681002616882324,0.2681002616882324
2.5,3.1591587,-0.6591587066650391,0.6591587066650391
4.0,4.431572,-0.43157196044921875,0.43157196044921875
1.0,0.9301763,0.06982368230819702,0.06982368230819702
5.5,5.9827566,-0.4827566146850586,0.4827566146850586
4.0,3.4929914,0.5070085525512695,0.5070085525512695
7.0,7.1524262,-0.15242624282836914,0.15242624282836914
4.0,4.8014255,-0.8014254570007324,0.8014254570007324
7.0,7.018663,-0.01866292953491211,0.01866292953491211
5.5,4.953076,0.5469241142272949,0.5469241142272949
4.0,4.2341986,-0.23419857025146484,0.23419857025146484
5.5,5.1813636,0.318636417388916,0.318636417388916
4.0,4.247669,-0.24766921997070312,0.24766921997070312
5.5,5.548941,-0.04894113540649414,0.04894113540649414
2.5,2.838232,-0.33823204040527344,0.33823204040527344
7.0,7.1274467,-0.12744665145874023,0.12744665145874023
4.0,4.096129,-0.09612894058227539,0.09612894058227539
7.0,7.023484,-0.023484230041503906,0.023484230041503906
7.0,7.128369,-0.12836885452270508,0.12836885452270508
1.0,1.0745357,-0.07453572750091553,0.07453572750091553
5.5,6.299911,-0.7999110221862793,0.7999110221862793
2.5,2.6295621,-0.1295621395111084,0.1295621395111084
4.0,3.9235911,0.07640886306762695,0.07640886306762695
5.5,5.2772985,0.2227015495300293,0.2227015495300293
7.0,6.5842147,0.4157853126525879,0.4157853126525879
7.0,6.9634323,0.03656768798828125,0.03656768798828125
4.0,4.039288,-0.03928804397583008,0.03928804397583008
2.5,2.8086963,-0.30869626998901367,0.30869626998901367
7.0,6.6619,0.33809995651245117,0.33809995651245117
7.0,7.1381416,-0.13814163208007812,0.13814163208007812
5.5,5.1944695,0.3055305480957031,0.3055305480957031
5.5,6.3854284,-0.8854284286499023,0.8854284286499023
1.0,1.164166,-0.16416597366333008,0.16416597366333008
5.5,5.925298,-0.42529821395874023,0.42529821395874023
4.0,3.6679769,0.33202314376831055,0.33202314376831055
1.0,1.1273906,-0.12739062309265137,0.12739062309265137
4.0,4.590227,-0.5902271270751953,0.5902271270751953
2.5,2.9912124,-0.4912123680114746,0.4912123680114746
4.0,4.3581114,-0.3581113815307617,0.3581113815307617
5.5,5.268597,0.23140287399291992,0.23140287399291992
4.0,4.004884,-0.004883766174316406,0.004883766174316406
2.5,2.990108,-0.49010801315307617,0.49010801315307617
4.0,4.074465,-0.07446479797363281,0.07446479797363281
4.0,4.0582747,-0.05827474594116211,0.05827474594116211
1.0,1.0584027,-0.0584026575088501,0.0584026575088501
4.0,3.4315696,0.5684304237365723,0.5684304237365723
7.0,6.99351,0.006490230560302734,0.006490230560302734
5.5,4.365525,1.1344752311706543,1.1344752311706543
4.0,4.831723,-0.8317232131958008,0.8317232131958008
5.5,5.968088,-0.46808815002441406,0.46808815002441406
2.5,3.3747158,-0.8747158050537109,0.8747158050537109
5.5,5.071113,0.42888689041137695,0.42888689041137695
7.0,6.9546514,0.0453486442565918,0.0453486442565918
1.0,1.1362154,-0.1362154483795166,0.1362154483795166
1.0,1.0164602,-0.016460180282592773,0.016460180282592773
1.0,0.9495849,0.050415098667144775,0.050415098667144775
7.0,6.9671693,0.03283071517944336,0.03283071517944336
7.0,7.024241,-0.024240970611572266,0.024240970611572266
5.5,4.9626617,0.5373382568359375,0.5373382568359375
4.0,5.2184944,-1.2184944152832031,1.2184944152832031
5.5,5.1495566,0.35044336318969727,0.35044336318969727
5.5,4.440481,1.059518814086914,1.059518814086914
4.0,4.178141,-0.17814111709594727,0.17814111709594727
4.0,4.486187,-0.4861869812011719,0.4861869812011719
4.0,4.8082595,-0.8082594871520996,0.8082594871520996
4.0,4.369994,-0.3699941635131836,0.3699941635131836
4.0,5.045283,-1.0452828407287598,1.0452828407287598
5.5,5.51059,-0.010590076446533203,0.010590076446533203
1.0,1.0225064,-0.022506356239318848,0.022506356239318848
7.0,6.402621,0.597379207611084,0.597379207611084
1.0,1.0588862,-0.058886170387268066,0.058886170387268066
5.5,5.2515197,0.24848031997680664,0.24848031997680664
5.5,5.3701377,0.12986230850219727,0.12986230850219727
5.5,5.266193,0.23380708694458008,0.23380708694458008
4.0,4.3914995,-0.39149951934814453,0.39149951934814453
2.5,2.8674498,-0.3674497604370117,0.3674497604370117
4.0,3.9994316,0.000568389892578125,0.000568389892578125
5.5,5.5143623,-0.014362335205078125,0.014362335205078125
5.5,6.1287045,-0.6287045478820801,0.6287045478820801
1.0,1.1363441,-0.1363440752029419,0.1363440752029419
7.0,5.179904,1.8200960159301758,1.8200960159301758
4.0,4.04397,-0.04397010803222656,0.04397010803222656
1.0,1.0613495,-0.06134951114654541,0.06134951114654541
4.0,4.023713,-0.023713111877441406,0.023713111877441406
5.5,5.5079026,-0.00790262222290039,0.00790262222290039
4.0,3.5413752,0.45862483978271484,0.45862483978271484
1.0,0.9694639,0.030536115169525146,0.030536115169525146
4.0,4.0563197,-0.0563197135925293,0.0563197135925293
4.0,5.18971,-1.1897101402282715,1.1897101402282715
5.5,4.9979415,0.5020585060119629,0.5020585060119629
4.0,4.077967,-0.07796716690063477,0.07796716690063477
5.5,5.104001,0.3959989547729492,0.3959989547729492
1.0,0.97536874,0.024631261825561523,0.024631261825561523
4.0,4.092834,-0.0928339958190918,0.0928339958190918
4.0,3.9909549,0.009045124053955078,0.009045124053955078
4.0,5.1370807,-1.1370806694030762,1.1370806694030762
7.0,7.126377,-0.12637710571289062,0.12637710571289062
2.5,2.234149,0.2658510208129883,0.2658510208129883
5.5,5.8532605,-0.35326051712036133,0.35326051712036133
4.0,3.7763968,0.2236032485961914,0.2236032485961914
4.0,3.666895,0.33310508728027344,0.33310508728027344
2.5,1.7188917,0.7811082601547241,0.7811082601547241
4.0,4.022863,-0.022862911224365234,0.022862911224365234
5.5,5.45299,0.047009944915771484,0.047009944915771484
4.0,4.6383843,-0.6383843421936035,0.6383843421936035
4.0,4.0689096,-0.0689096450805664,0.0689096450805664
5.5,4.755416,0.7445840835571289,0.7445840835571289
7.0,6.3971543,0.6028456687927246,0.6028456687927246
1.0,1.0667465,-0.06674647331237793,0.06674647331237793
1.0,0.98898464,0.011015355587005615,0.011015355587005615
5.5,5.0829186,0.417081356048584,0.417081356048584
5.5,6.545517,-1.0455169677734375,1.0455169677734375
7.0,6.241888,0.7581119537353516,0.7581119537353516
5.5,6.616426,-1.1164259910583496,1.1164259910583496
7.0,6.9483066,0.05169343948364258,0.05169343948364258
5.5,5.14955,0.3504500389099121,0.3504500389099121
4.0,4.7284503,-0.7284502983093262,0.7284502983093262
4.0,4.7686825,-0.7686824798583984,0.7686824798583984
7.0,7.0897045,-0.08970451354980469,0.08970451354980469
5.5,4.3176723,1.1823277473449707,1.1823277473449707
2.5,2.5875487,-0.08754873275756836,0.08754873275756836
5.5,5.667491,-0.16749095916748047,0.16749095916748047
7.0,6.970324,0.029675960540771484,0.029675960540771484
7.0,7.134352,-0.1343522071838379,0.1343522071838379
5.5,5.414845,0.08515501022338867,0.08515501022338867
2.5,2.5135355,-0.013535499572753906,0.013535499572753906
5.5,5.1279054,0.37209463119506836,0.37209463119506836
4.0,4.142596,-0.14259576797485352,0.14259576797485352
4.0,4.1384187,-0.13841867446899414,0.13841867446899414
4.0,3.8932223,0.10677766799926758,0.10677766799926758
5.5,4.490513,1.0094871520996094,1.0094871520996094
2.5,2.6693764,-0.16937637329101562,0.16937637329101562
5.5,4.590576,0.909423828125,0.909423828125
5.5,5.4469266,0.05307340621948242,0.05307340621948242
2.5,2.6136727,-0.11367273330688477,0.11367273330688477
4.0,4.0942454,-0.09424543380737305,0.09424543380737305
4.0,4.088368,-0.08836793899536133,0.08836793899536133
4.0,4.1078286,-0.10782861709594727,0.10782861709594727
5.5,5.646573,-0.14657306671142578,0.14657306671142578
7.0,7.024901,-0.02490091323852539,0.02490091323852539
5.5,3.7851233,1.714876651763916,1.714876651763916
4.0,4.1550956,-0.15509557723999023,0.15509557723999023
1.0,1.0035125,-0.0035125017166137695,0.0035125017166137695
4.0,4.0195045,-0.019504547119140625,0.019504547119140625
2.5,3.1179128,-0.617912769317627,0.617912769317627
7.0,7.083678,-0.08367776870727539,0.08367776870727539
5.5,6.484034,-0.9840340614318848,0.9840340614318848
1.0,1.0309637,-0.030963659286499023,0.030963659286499023
4.0,3.7153487,0.2846512794494629,0.2846512794494629
4.0,4.1890364,-0.18903636932373047,0.18903636932373047
1.0,0.9590454,0.04095458984375,0.04095458984375
7.0,6.10545,0.8945498466491699,0.8945498466491699
4.0,3.9495697,0.0504302978515625,0.0504302978515625
4.0,3.6281848,0.37181520462036133,0.37181520462036133
4.0,4.152991,-0.15299081802368164,0.15299081802368164
1.0,1.042597,-0.042597055435180664,0.042597055435180664
7.0,6.7559896,0.24401044845581055,0.24401044845581055
4.0,4.1978874,-0.19788742065429688,0.19788742065429688
7.0,6.955814,0.04418611526489258,0.04418611526489258
4.0,4.6402955,-0.6402955055236816,0.6402955055236816
7.0,6.1902347,0.8097653388977051,0.8097653388977051
4.0,4.2141504,-0.21415042877197266,0.21415042877197266
5.5,5.2607203,0.23927974700927734,0.23927974700927734
4.0,3.5757012,0.4242987632751465,0.4242987632751465
2.5,2.9075785,-0.4075784683227539,0.4075784683227539
1.0,0.95717293,0.042827069759368896,0.042827069759368896
4.0,4.047868,-0.047867774963378906,0.047867774963378906
7.0,6.603293,0.39670705795288086,0.39670705795288086
4.0,3.6093726,0.390627384185791,0.390627384185791
5.5,5.0655727,0.43442726135253906,0.43442726135253906
5.5,4.3406806,1.1593194007873535,1.1593194007873535
4.0,4.0558233,-0.055823326110839844,0.055823326110839844
5.5,5.325826,0.17417383193969727,0.17417383193969727
7.0,6.957041,0.04295921325683594,0.04295921325683594
5.5,6.401142,-0.9011421203613281,0.9011421203613281
7.0,7.081865,-0.08186483383178711,0.08186483383178711
7.0,7.0076094,-0.007609367370605469,0.007609367370605469
4.0,3.4391565,0.5608434677124023,0.5608434677124023
1.0,0.94896793,0.051032066345214844,0.051032066345214844
5.5,5.2126265,0.28737354278564453,0.28737354278564453
1.0,1.0608734,-0.06087338924407959,0.06087338924407959
7.0,7.1569524,-0.1569523811340332,0.1569523811340332
4.0,4.36724,-0.36723995208740234,0.36723995208740234
5.5,4.4004726,1.099527359008789,1.099527359008789
4.0,3.8530064,0.14699363708496094,0.14699363708496094
7.0,6.9158473,0.0841526985168457,0.0841526985168457
5.5,5.639088,-0.13908815383911133,0.13908815383911133
5.5,6.6650224,-1.165022373199463,1.165022373199463
4.0,3.918223,0.08177709579467773,0.08177709579467773
4.0,4.027461,-0.02746105194091797,0.02746105194091797
5.5,6.8124504,-1.3124504089355469,1.3124504089355469
4.0,4.0709248,-0.07092475891113281,0.07092475891113281
7.0,7.0800285,-0.08002853393554688,0.08002853393554688
7.0,6.8390937,0.16090631484985352,0.16090631484985352
2.5,2.1020617,0.39793825149536133,0.39793825149536133
2.5,1.8757294,0.6242705583572388,0.6242705583572388
4.0,4.601536,-0.6015357971191406,0.6015357971191406
5.5,5.255547,0.24445295333862305,0.24445295333862305
4.0,4.0417743,-0.04177427291870117,0.04177427291870117
7.0,7.0798783,-0.07987833023071289,0.07987833023071289
5.5,5.4976897,0.0023102760314941406,0.0023102760314941406
4.0,4.0462027,-0.046202659606933594,0.046202659606933594
7.0,6.5557113,0.4442887306213379,0.4442887306213379
5.5,4.1852083,1.3147916793823242,1.3147916793823242
5.5,5.8604937,-0.36049365997314453,0.36049365997314453
7.0,6.491161,0.5088391304016113,0.5088391304016113
2.5,2.5235739,-0.023573875427246094,0.023573875427246094
4.0,3.5531788,0.4468212127685547,0.4468212127685547
5.5,4.8559775,0.6440224647521973,0.6440224647521973
5.5,5.214583,0.2854170799255371,0.2854170799255371
4.0,3.8145814,0.18541860580444336,0.18541860580444336
5.5,5.5274405,-0.027440547943115234,0.027440547943115234
1.0,1.1971774,-0.19717741012573242,0.19717741012573242
7.0,6.5202365,0.4797635078430176,0.4797635078430176
5.5,5.5034547,-0.0034546852111816406,0.0034546852111816406
4.0,4.139531,-0.13953113555908203,0.13953113555908203
5.5,6.720917,-1.2209172248840332,1.2209172248840332
5.5,6.0831714,-0.5831713676452637,0.5831713676452637
4.0,4.31038,-0.3103799819946289,0.3103799819946289
4.0,4.219107,-0.21910715103149414,0.21910715103149414
7.0,6.676356,0.32364416122436523,0.32364416122436523
4.0,4.0288997,-0.028899669647216797,0.028899669647216797
2.5,2.8114457,-0.3114457130432129,0.3114457130432129
1.0,1.1125093,-0.11250925064086914,0.11250925064086914
4.0,4.216709,-0.21670913696289062,0.21670913696289062
7.0,6.9763412,0.02365875244140625,0.02365875244140625
4.0,4.1691246,-0.16912460327148438,0.16912460327148438
5.5,4.803745,0.6962552070617676,0.6962552070617676
4.0,4.0516753,-0.05167531967163086,0.05167531967163086
1.0,1.1200663,-0.12006628513336182,0.12006628513336182
5.5,5.5054045,-0.005404472351074219,0.005404472351074219
4.0,4.151991,-0.1519908905029297,0.1519908905029297
7.0,7.087994,-0.08799409866333008,0.08799409866333008
5.5,5.649058,-0.14905786514282227,0.14905786514282227
1.0,1.0931442,-0.09314417839050293,0.09314417839050293
7.0,7.3558393,-0.35583925247192383,0.35583925247192383
7.0,7.137255,-0.13725519180297852,0.13725519180297852
7.0,7.0713167,-0.07131671905517578,0.07131671905517578
7.0,6.985694,0.014306068420410156,0.014306068420410156
5.5,5.4983983,0.0016016960144042969,0.0016016960144042969
4.0,4.0486703,-0.048670291900634766,0.048670291900634766
5.5,4.7817874,0.7182126045227051,0.7182126045227051
1.0,0.9334606,0.06653940677642822,0.06653940677642822
5.5,5.521001,-0.02100086212158203,0.02100086212158203
4.0,4.4181066,-0.4181065559387207,0.4181065559387207
5.5,5.665243,-0.16524314880371094,0.16524314880371094
4.0,4.079194,-0.0791940689086914,0.0791940689086914
4.0,4.918977,-0.9189767837524414,0.9189767837524414
4.0,3.719954,0.2800459861755371,0.2800459861755371
4.0,3.7357044,0.2642955780029297,0.2642955780029297
5.5,5.487334,0.01266622543334961,0.01266622543334961
7.0,5.8896585,1.1103415489196777,1.1103415489196777
4.0,4.0051203,-0.005120277404785156,0.005120277404785156
5.5,4.7430716,0.7569284439086914,0.7569284439086914
2.5,3.1028967,-0.6028966903686523,0.6028966903686523
4.0,2.8911357,1.1088643074035645,1.1088643074035645
4.0,4.7036853,-0.7036852836608887,0.7036852836608887
5.5,4.8434687,0.6565313339233398,0.6565313339233398
2.5,2.5795145,-0.0795145034790039,0.0795145034790039
1.0,0.96754694,0.032453060150146484,0.032453060150146484
4.0,4.154352,-0.15435218811035156,0.15435218811035156
4.0,4.0840816,-0.08408164978027344,0.08408164978027344
4.0,3.5890937,0.4109063148498535,0.4109063148498535
5.5,5.8620305,-0.3620305061340332,0.3620305061340332
4.0,4.0120068,-0.012006759643554688,0.012006759643554688
7.0,4.755944,2.244056224822998,2.244056224822998
5.5,4.4226913,1.0773086547851562,1.0773086547851562
7.0,7.063153,-0.06315279006958008,0.06315279006958008
5.5,4.5514526,0.94854736328125,0.94854736328125
1.0,0.97670263,0.023297369480133057,0.023297369480133057
5.5,4.910472,0.5895280838012695,0.5895280838012695
5.5,4.2364745,1.2635254859924316,1.2635254859924316
7.0,5.465346,1.534654140472412,1.534654140472412
5.5,5.4930377,0.006962299346923828,0.006962299346923828
7.0,7.0196147,-0.019614696502685547,0.019614696502685547
4.0,3.8077335,0.19226646423339844,0.19226646423339844
5.5,4.337883,1.1621170043945312,1.1621170043945312
2.5,3.4482155,-0.9482154846191406,0.9482154846191406
5.5,5.0151305,0.48486948013305664,0.48486948013305664
5.5,4.445303,1.054697036743164,1.054697036743164
1.0,1.0633119,-0.06331193447113037,0.06331193447113037
4.0,3.9937901,0.006209850311279297,0.006209850311279297
7.0,6.9786944,0.021305561065673828,0.021305561065673828
5.5,6.6251326,-1.1251325607299805,1.1251325607299805
5.5,5.0403843,0.45961570739746094,0.45961570739746094
7.0,7.055922,-0.05592203140258789,0.05592203140258789
4.0,4.655815,-0.6558151245117188,0.6558151245117188
7.0,6.86665,0.13334989547729492,0.13334989547729492
5.5,5.581531,-0.08153104782104492,0.08153104782104492
1.0,0.9869596,0.013040423393249512,0.013040423393249512
2.5,1.9309928,0.569007158279419,0.569007158279419
1.0,1.0782887,-0.07828867435455322,0.07828867435455322
4.0,4.4391956,-0.4391956329345703,0.4391956329345703
5.5,6.1316395,-0.6316394805908203,0.6316394805908203
4.0,3.8230577,0.1769423484802246,0.1769423484802246
1.0,0.93820596,0.06179404258728027,0.06179404258728027
1.0,0.95913124,0.04086875915527344,0.04086875915527344
5.5,5.305125,0.19487476348876953,0.19487476348876953
5.5,5.2236285,0.27637147903442383,0.27637147903442383
4.0,3.4914622,0.508537769317627,0.508537769317627
7.0,7.3598495,-0.3598494529724121,0.3598494529724121
4.0,3.9111733,0.08882665634155273,0.08882665634155273
5.5,6.4155335,-0.9155335426330566,0.9155335426330566
4.0,4.0473347,-0.04733467102050781,0.04733467102050781
4.0,4.4091697,-0.40916967391967773,0.40916967391967773
5.5,6.1101394,-0.6101393699645996,0.6101393699645996
1.0,0.9514013,0.04859870672225952,0.04859870672225952
5.5,4.6977224,0.8022775650024414,0.8022775650024414
5.5,6.3619666,-0.861966609954834,0.861966609954834
5.5,5.22445,0.27554988861083984,0.27554988861083984
5.5,5.472158,0.027842044830322266,0.027842044830322266
4.0,4.9253116,-0.9253115653991699,0.9253115653991699
4.0,4.3233175,-0.3233175277709961,0.3233175277709961
5.5,5.7115884,-0.21158838272094727,0.21158838272094727
7.0,6.968812,0.031188011169433594,0.031188011169433594
4.0,4.0652676,-0.06526756286621094,0.06526756286621094
5.5,5.526199,-0.026198863983154297,0.026198863983154297
5.5,6.255448,-0.7554478645324707,0.7554478645324707
4.0,4.6726003,-0.672600269317627,0.672600269317627
4.0,3.5865302,0.4134697914123535,0.4134697914123535
5.5,5.8314757,-0.33147573471069336,0.33147573471069336
7.0,6.944054,0.05594587326049805,0.05594587326049805
7.0,7.127548,-0.1275482177734375,0.1275482177734375
4.0,4.6806235,-0.6806235313415527,0.6806235313415527
4.0,4.4925437,-0.49254369735717773,0.49254369735717773
5.5,6.8124194,-1.3124194145202637,1.3124194145202637
5.5,6.9055343,-1.405534267425537,1.405534267425537
7.0,7.00505,-0.005050182342529297,0.005050182342529297
4.0,4.604901,-0.6049008369445801,0.6049008369445801
4.0,3.092898,0.907102108001709,0.907102108001709
4.0,4.1130133,-0.11301326751708984,0.11301326751708984
7.0,7.00761,-0.007609844207763672,0.007609844207763672
5.5,5.081369,0.41863107681274414,0.41863107681274414
5.5,4.873808,0.6261920928955078,0.6261920928955078
4.0,3.1671166,0.832883358001709,0.832883358001709
4.0,4.4259048,-0.4259047508239746,0.4259047508239746
4.0,4.2036457,-0.2036457061767578,0.2036457061767578
7.0,7.173042,-0.17304182052612305,0.17304182052612305
4.0,4.9851003,-0.985100269317627,0.985100269317627
4.0,3.921112,0.078887939453125,0.078887939453125
7.0,7.309194,-0.30919408798217773,0.30919408798217773
4.0,4.1116796,-0.1116795539855957,0.1116795539855957
5.5,6.471188,-0.9711880683898926,0.9711880683898926
5.5,5.023954,0.476046085357666,0.476046085357666
7.0,4.9951305,2.0048694610595703,2.0048694610595703
4.0,4.556521,-0.556520938873291,0.556520938873291
1.0,0.86928993,0.13071006536483765,0.13071006536483765
1.0,0.93642086,0.06357914209365845,0.06357914209365845
1.0,0.8500036,0.14999639987945557,0.14999639987945557
4.0,4.072387,-0.0723872184753418,0.0723872184753418
4.0,4.0319104,-0.03191041946411133,0.03191041946411133
5.5,5.0696435,0.430356502532959,0.430356502532959
4.0,4.8636665,-0.8636665344238281,0.8636665344238281
4.0,4.091823,-0.09182310104370117,0.09182310104370117
7.0,5.7549176,1.2450823783874512,1.2450823783874512
5.5,5.2203774,0.27962255477905273,0.27962255477905273
4.0,4.0550437,-0.055043697357177734,0.055043697357177734
7.0,6.9914365,0.008563518524169922,0.008563518524169922
5.5,5.9805746,-0.4805746078491211,0.4805746078491211
4.0,4.075206,-0.07520580291748047,0.07520580291748047
5.5,7.014199,-1.5141987800598145,1.5141987800598145
1.0,1.0072619,-0.007261872291564941,0.007261872291564941
4.0,5.5364046,-1.5364046096801758,1.5364046096801758
1.0,1.1816399,-0.1816399097442627,0.1816399097442627
4.0,4.0884533,-0.08845329284667969,0.08845329284667969
5.5,4.0951104,1.4048895835876465,1.4048895835876465
4.0,4.1196384,-0.11963844299316406,0.11963844299316406
4.0,4.8298984,-0.8298983573913574,0.8298983573913574
7.0,6.985206,0.014793872833251953,0.014793872833251953
4.0,3.9146438,0.08535623550415039,0.08535623550415039
4.0,4.0705853,-0.07058525085449219,0.07058525085449219
7.0,7.0297437,-0.029743671417236328,0.029743671417236328
5.5,6.7023177,-1.202317714691162,1.202317714691162
5.5,5.228192,0.2718081474304199,0.2718081474304199
4.0,3.8034282,0.19657182693481445,0.19657182693481445
5.5,5.465571,0.034429073333740234,0.034429073333740234
5.5,5.24246,0.257540225982666,0.257540225982666
7.0,6.677215,0.3227849006652832,0.3227849006652832
1.0,1.152155,-0.1521550416946411,0.1521550416946411
5.5,5.5406127,-0.04061269760131836,0.04061269760131836
7.0,6.7470775,0.25292253494262695,0.25292253494262695
1.0,1.1724291,-0.17242908477783203,0.17242908477783203
4.0,3.3267522,0.6732478141784668,0.6732478141784668
4.0,4.324888,-0.3248882293701172,0.3248882293701172
4.0,4.058944,-0.0589442253112793,0.0589442253112793
5.5,6.211044,-0.7110438346862793,0.7110438346862793
5.5,5.6578927,-0.15789270401000977,0.15789270401000977
5.5,5.072247,0.4277529716491699,0.4277529716491699
4.0,4.3113346,-0.31133460998535156,0.31133460998535156
4.0,4.0741787,-0.07417869567871094,0.07417869567871094
4.0,3.3439803,0.6560196876525879,0.6560196876525879
5.5,6.1360564,-0.6360564231872559,0.6360564231872559
2.5,2.531001,-0.03100109100341797,0.03100109100341797
7.0,7.1284266,-0.12842655181884766,0.12842655181884766
7.0,6.963534,0.036466121673583984,0.036466121673583984
4.0,5.259178,-1.2591781616210938,1.2591781616210938
4.0,4.025326,-0.025325775146484375,0.025325775146484375
2.5,2.5730128,-0.0730128288269043,0.0730128288269043
4.0,3.4659305,0.5340695381164551,0.5340695381164551
5.5,5.5523496,-0.05234956741333008,0.05234956741333008
