true,predicted,error,abs_error
5.5,5.519122962008215,-0.019122962008214728,0.019122962008214728
4.0,4.360989563713796,-0.36098956371379565,0.36098956371379565
2.5,2.8477574669761294,-0.3477574669761294,0.3477574669761294
4.0,4.217254500463967,-0.21725450046396677,0.21725450046396677
4.0,4.78083110055586,-0.7808311005558597,0.7808311005558597
5.5,5.51456893432903,-0.014568934329029837,0.014568934329029837
4.0,4.408683725203456,-0.4086837252034563,0.4086837252034563
2.5,2.0469284170571806,0.45307158294281935,0.45307158294281935
2.5,2.6113106112161635,-0.11131061121616348,0.11131061121616348
7.0,6.991070649690064,0.008929350309935913,0.008929350309935913
5.5,6.404509605419209,-0.904509605419209,0.904509605419209
7.0,6.351079224531974,0.6489207754680262,0.6489207754680262
7.0,6.083950740374288,0.9160492596257122,0.9160492596257122
1.0,0.977736492596764,0.022263507403236016,0.022263507403236016
4.0,4.7586157631650154,-0.7586157631650154,0.7586157631650154
4.0,3.9131977410032066,0.08680225899679339,0.08680225899679339
4.0,4.058642664018463,-0.058642664018463186,0.058642664018463186
7.0,5.444228572196955,1.5557714278030446,1.5557714278030446
7.0,5.859723778132857,1.1402762218671434,1.1402762218671434
2.5,2.2683034581834387,0.2316965418165613,0.2316965418165613
7.0,6.171699703757799,0.828300296242201,0.828300296242201
5.5,5.030821973878556,0.469178026121444,0.469178026121444
5.5,4.812088855384672,0.6879111446153283,0.6879111446153283
4.0,3.8682111870562084,0.13178881294379163,0.13178881294379163
2.5,3.03628454756341,-0.5362845475634099,0.5362845475634099
4.0,4.172245685081271,-0.17224568508127103,0.17224568508127103
4.0,3.985132313160269,0.014867686839731054,0.014867686839731054
4.0,3.526484509232488,0.47351549076751187,0.47351549076751187
5.5,5.146731127002649,0.35326887299735077,0.35326887299735077
4.0,3.942536522667241,0.05746347733275892,0.05746347733275892
4.0,4.052828310715907,-0.0528283107159071,0.0528283107159071
4.0,4.1116246583990455,-0.11162465839904545,0.11162465839904545
4.0,3.893329235782619,0.1066707642173812,0.1066707642173812
5.5,5.548081565462166,-0.0480815654621658,0.0480815654621658
2.5,3.3904787328152763,-0.8904787328152763,0.8904787328152763
5.5,4.444077083695868,1.055922916304132,1.055922916304132
7.0,6.992094311348555,0.007905688651445253,0.007905688651445253
4.0,4.385099000474685,-0.3850990004746846,0.3850990004746846
4.0,4.268290395063997,-0.268290395063997,0.268290395063997
4.0,3.9085029707294634,0.0914970292705366,0.0914970292705366
4.0,4.255523231079558,-0.2555232310795583,0.2555232310795583
1.0,0.9848992712859461,0.01510072871405388,0.01510072871405388
5.5,5.863840209856642,-0.363840209856642,0.363840209856642
5.5,4.338921323317138,1.1610786766828616,1.1610786766828616
1.0,1.123788137400898,-0.123788137400898,0.123788137400898
7.0,7.090797936768321,-0.09079793676832093,0.09079793676832093
5.5,6.056899600095086,-0.5568996000950861,0.5568996000950861
7.0,6.226721569533357,0.7732784304666431,0.7732784304666431
5.5,4.936914870508923,0.5630851294910766,0.5630851294910766
4.0,4.85759052349874,-0.8575905234987404,0.8575905234987404
7.0,6.661120994182722,0.3388790058172777,0.3388790058172777
1.0,0.5751280513242936,0.42487194867570643,0.42487194867570643
5.5,6.146597685140332,-0.6465976851403319,0.6465976851403319
7.0,7.0747912382390705,-0.07479123823907052,0.07479123823907052
5.5,4.072957819959477,1.427042180040523,1.427042180040523
7.0,7.032919805630675,-0.03291980563067476,0.03291980563067476
4.0,4.007883525241366,-0.007883525241365597,0.007883525241365597
4.0,3.971354909118401,0.028645090881599167,0.028645090881599167
2.5,2.1625189201354518,0.33748107986454823,0.33748107986454823
4.0,3.752342356241289,0.24765764375871102,0.24765764375871102
5.5,6.311858664622031,-0.8118586646220312,0.8118586646220312
5.5,5.741076847172419,-0.24107684717241895,0.24107684717241895
1.0,0.9655267858449195,0.034473214155080534,0.034473214155080534
5.5,6.0382672173245435,-0.5382672173245435,0.5382672173245435
5.5,5.6344074657033305,-0.1344074657033305,0.1344074657033305
4.0,4.664353750247172,-0.6643537502471721,0.6643537502471721
2.5,2.9106908630934374,-0.4106908630934374,0.4106908630934374
5.5,4.746866124071902,0.7531338759280981,0.7531338759280981
5.5,5.745357172752252,-0.24535717275225188,0.24535717275225188
4.0,4.329733260708928,-0.3297332607089283,0.3297332607089283
5.5,4.078558492727378,1.4214415072726219,1.4214415072726219
4.0,3.781272262691349,0.21872773730865092,0.21872773730865092
1.0,0.6942109443664042,0.3057890556335958,0.3057890556335958
5.5,4.702124531553573,0.7978754684464269,0.7978754684464269
4.0,3.9756178927522225,0.02438210724777745,0.02438210724777745
5.5,4.95100337316352,0.5489966268364803,0.5489966268364803
5.5,5.560076296319099,-0.06007629631909861,0.06007629631909861
5.5,5.871263047730088,-0.3712630477300882,0.3712630477300882
7.0,6.51220427503894,0.4877957249610603,0.4877957249610603
7.0,7.057776995322652,-0.05777699532265235,0.05777699532265235
5.5,5.188645801974261,0.3113541980257386,0.3113541980257386
5.5,4.9009395915538665,0.5990604084461335,0.5990604084461335
5.5,5.803829213913014,-0.3038292139130139,0.3038292139130139
7.0,6.117573855404061,0.8824261445959394,0.8824261445959394
5.5,5.0863734573379356,0.41362654266206444,0.41362654266206444
4.0,4.094873433483623,-0.09487343348362298,0.09487343348362298
4.0,4.838329956045105,-0.8383299560451052,0.8383299560451052
2.5,2.0596695690612634,0.4403304309387366,0.4403304309387366
5.5,5.406993202132716,0.09300679786728416,0.09300679786728416
4.0,3.7499770295566957,0.25002297044330435,0.25002297044330435
4.0,4.513764105069917,-0.5137641050699173,0.5137641050699173
5.5,4.252653140586973,1.2473468594130273,1.2473468594130273
5.5,5.389838961294982,0.11016103870501759,0.11016103870501759
5.5,5.2220091970473295,0.27799080295267053,0.27799080295267053
4.0,3.9729661863862193,0.027033813613780655,0.027033813613780655
2.5,2.72491420978412,-0.2249142097841199,0.2249142097841199
4.0,4.259999513274917,-0.2599995132749173,0.2599995132749173
7.0,7.094722513572179,-0.09472251357217942,0.09472251357217942
5.5,5.593378890678383,-0.09337889067838301,0.09337889067838301
1.0,1.1856144166540177,-0.18561441665401768,0.18561441665401768
7.0,7.075329238384195,-0.07532923838419503,0.07532923838419503
4.0,4.063645375781571,-0.06364537578157137,0.06364537578157137
4.0,4.169338502764752,-0.16933850276475226,0.16933850276475226
4.0,4.508225448440856,-0.5082254484408564,0.5082254484408564
5.5,5.868750942383522,-0.3687509423835218,0.3687509423835218
7.0,7.105550129217821,-0.10555012921782136,0.10555012921782136
1.0,0.9894136623738801,0.010586337626119935,0.010586337626119935
4.0,4.033507679171957,-0.03350767917195707,0.03350767917195707
4.0,4.66305220542601,-0.66305220542601,0.66305220542601
4.0,3.9791830575076395,0.020816942492360546,0.020816942492360546
4.0,4.874311441120332,-0.8743114411203319,0.8743114411203319
2.5,2.074700815358285,0.4252991846417151,0.4252991846417151
4.0,4.4651610951283045,-0.4651610951283045,0.4651610951283045
4.0,4.929158631291328,-0.9291586312913278,0.9291586312913278
4.0,3.990890571422695,0.00910942857730479,0.00910942857730479
7.0,7.074985931418983,-0.07498593141898269,0.07498593141898269
5.5,5.037096927884091,0.46290307211590864,0.46290307211590864
5.5,5.109300827404602,0.3906991725953981,0.3906991725953981
4.0,3.9557791825800934,0.04422081741990658,0.04422081741990658
5.5,5.4921311661040555,0.007868833895944505,0.007868833895944505
4.0,4.205645660363555,-0.20564566036355458,0.20564566036355458
7.0,6.501300587220524,0.4986994127794757,0.4986994127794757
4.0,3.9828293967861894,0.017170603213810587,0.017170603213810587
7.0,6.885944124286493,0.11405587571350662,0.11405587571350662
4.0,4.701267897725007,-0.7012678977250069,0.7012678977250069
4.0,4.015033701168958,-0.015033701168958302,0.015033701168958302
5.5,5.5318032174487035,-0.031803217448703514,0.031803217448703514
2.5,2.7246775290225247,-0.2246775290225247,0.2246775290225247
4.0,4.102054330313278,-0.10205433031327793,0.10205433031327793
2.5,2.2316868381866364,0.2683131618133636,0.2683131618133636
1.0,0.9695945279438845,0.030405472056115546,0.030405472056115546
7.0,7.042533275632331,-0.04253327563233089,0.04253327563233089
4.0,3.8517107022144557,0.14828929778554434,0.14828929778554434
4.0,3.922486347721075,0.07751365227892482,0.07751365227892482
4.0,4.07281648436516,-0.07281648436515997,0.07281648436515997
4.0,4.412901551919016,-0.412901551919016,0.412901551919016
4.0,3.732159002840451,0.2678409971595488,0.2678409971595488
4.0,3.0794036509841485,0.9205963490158515,0.9205963490158515
7.0,5.855547843319622,1.1444521566803783,1.1444521566803783
7.0,6.441267723811404,0.5587322761885964,0.5587322761885964
5.5,4.994538666603737,0.505461333396263,0.505461333396263
4.0,3.9924307343777774,0.0075692656222225985,0.0075692656222225985
2.5,3.262099905491886,-0.762099905491886,0.762099905491886
4.0,3.9916470598905365,0.008352940109463525,0.008352940109463525
4.0,4.485906877928748,-0.4859068779287483,0.4859068779287483
4.0,4.370090654231173,-0.3700906542311726,0.3700906542311726
5.5,5.6030892678027655,-0.1030892678027655,0.1030892678027655
5.5,5.556218190760841,-0.056218190760841225,0.056218190760841225
4.0,4.405371560741215,-0.40537156074121494,0.40537156074121494
1.0,0.7929880749646983,0.20701192503530175,0.20701192503530175
4.0,3.9659456235734374,0.034054376426562616,0.034054376426562616
7.0,7.063974526976878,-0.06397452697687811,0.06397452697687811
4.0,3.4841859122403873,0.5158140877596127,0.5158140877596127
7.0,7.097388382353155,-0.09738838235315495,0.09738838235315495
5.5,5.032753873959508,0.4672461260404921,0.4672461260404921
1.0,1.3214212384512476,-0.3214212384512476,0.3214212384512476
1.0,1.0290032265969922,-0.02900322659699217,0.02900322659699217
2.5,2.846218216699575,-0.3462182166995751,0.3462182166995751
1.0,0.9522083564435735,0.04779164355642651,0.04779164355642651
2.5,2.272864782215384,0.2271352177846162,0.2271352177846162
5.5,5.1747376508918,0.3252623491081996,0.3252623491081996
5.5,4.899643367023884,0.6003566329761156,0.6003566329761156
7.0,5.521824709410744,1.478175290589256,1.478175290589256
7.0,7.0804527835222455,-0.0804527835222455,0.0804527835222455
4.0,4.21305464659128,-0.2130546465912797,0.2130546465912797
7.0,5.928007330458346,1.071992669541654,1.071992669541654
4.0,3.8774667785580306,0.12253322144196943,0.12253322144196943
4.0,4.0983048233955355,-0.09830482339553548,0.09830482339553548
2.5,2.448535200771391,0.051464799228608804,0.051464799228608804
7.0,7.048471166209801,-0.04847116620980074,0.04847116620980074
4.0,3.718761585328356,0.2812384146716438,0.2812384146716438
2.5,2.4921379811771267,0.007862018822873296,0.007862018822873296
4.0,4.531810001374249,-0.5318100013742493,0.5318100013742493
4.0,4.709927985169394,-0.7099279851693936,0.7099279851693936
4.0,3.843491915210386,0.1565080847896141,0.1565080847896141
7.0,7.0671622665093015,-0.06716226650930146,0.06716226650930146
4.0,3.9365601215859645,0.06343987841403553,0.06343987841403553
7.0,6.9966519755959355,0.0033480244040644536,0.0033480244040644536
7.0,6.947113469497491,0.05288653050250858,0.05288653050250858
2.5,3.104342939158382,-0.6043429391583821,0.6043429391583821
7.0,7.052289849943868,-0.052289849943868205,0.052289849943868205
2.5,2.2194403380601884,0.28055966193981163,0.28055966193981163
2.5,3.2443725768466876,-0.7443725768466876,0.7443725768466876
4.0,4.285468450488083,-0.2854684504880831,0.2854684504880831
1.0,0.9763814314057728,0.023618568594227174,0.023618568594227174
5.5,6.596953538764019,-1.0969535387640192,1.0969535387640192
4.0,4.235788498591394,-0.23578849859139428,0.23578849859139428
7.0,6.86296481091414,0.13703518908585988,0.13703518908585988
4.0,4.700223941969544,-0.7002239419695444,0.7002239419695444
7.0,7.032800218104089,-0.032800218104089396,0.032800218104089396
5.5,5.078227744241212,0.4217722557587882,0.4217722557587882
4.0,4.619865843562813,-0.6198658435628133,0.6198658435628133
5.5,5.117889649986126,0.38211035001387383,0.38211035001387383
4.0,4.1314858028348445,-0.13148580283484446,0.13148580283484446
5.5,5.534867869239022,-0.0348678692390223,0.0348678692390223
2.5,2.8195669006594795,-0.31956690065947946,0.31956690065947946
7.0,7.022294382737032,-0.02229438273703188,0.02229438273703188
4.0,3.98522217431691,0.01477782568308994,0.01477782568308994
7.0,6.84226303114988,0.15773696885012,0.15773696885012
7.0,7.038107148005402,-0.038107148005401825,0.038107148005401825
1.0,0.616867871448211,0.383132128551789,0.383132128551789
5.5,6.122664543643562,-0.6226645436435616,0.6226645436435616
2.5,2.6926231141712136,-0.19262311417121358,0.19262311417121358
4.0,3.7676601141749684,0.23233988582503162,0.23233988582503162
5.5,4.853063269273676,0.6469367307263241,0.6469367307263241
7.0,5.438096578343671,1.5619034216563286,1.5619034216563286
7.0,7.052568040153961,-0.05256804015396099,0.05256804015396099
4.0,4.022729376895626,-0.02272937689562582,0.02272937689562582
2.5,2.7131806055064827,-0.21318060550648266,0.21318060550648266
7.0,6.563776221292862,0.4362237787071379,0.4362237787071379
7.0,6.776899225459584,0.22310077454041632,0.22310077454041632
5.5,5.686069678161525,-0.18606967816152498,0.18606967816152498
5.5,5.554851657776997,-0.05485165777699663,0.05485165777699663
1.0,1.1293208412953635,-0.12932084129536348,0.12932084129536348
5.5,5.693488647947034,-0.19348864794703413,0.19348864794703413
4.0,3.3862600164796506,0.6137399835203494,0.6137399835203494
1.0,1.1069059328449224,-0.10690593284492245,0.10690593284492245
4.0,4.649572420509021,-0.6495724205090214,0.6495724205090214
2.5,2.7433452512649494,-0.24334525126494944,0.24334525126494944
4.0,4.878859192817998,-0.8788591928179983,0.8788591928179983
5.5,5.37326182449196,0.12673817550803967,0.12673817550803967
4.0,4.172109714690396,-0.1721097146903956,0.1721097146903956
2.5,2.58200020256185,-0.08200020256184981,0.08200020256184981
4.0,4.028363288779861,-0.02836328877986105,0.02836328877986105
4.0,3.9731281926913384,0.026871807308661566,0.026871807308661566
1.0,1.2930516797976361,-0.29305167979763613,0.29305167979763613
4.0,3.474170722838913,0.5258292771610868,0.5258292771610868
7.0,6.871656792951876,0.12834320704812363,0.12834320704812363
5.5,4.3270025218579296,1.1729974781420704,1.1729974781420704
4.0,4.777550154361162,-0.7775501543611618,0.7775501543611618
5.5,5.676886334279314,-0.1768863342793141,0.1768863342793141
2.5,3.4465318242436465,-0.9465318242436465,0.9465318242436465
5.5,5.116922514624243,0.3830774853757566,0.3830774853757566
7.0,6.9589185376772225,0.04108146232277754,0.04108146232277754
1.0,1.1736966805584408,-0.17369668055844079,0.17369668055844079
1.0,0.9288372746646045,0.07116272533539547,0.07116272533539547
1.0,1.061771969694425,-0.061771969694425,0.061771969694425
7.0,7.062887562674252,-0.062887562674252,0.062887562674252
7.0,7.062661539733583,-0.06266153973358257,0.06266153973358257
5.5,4.903209413834574,0.5967905861654259,0.5967905861654259
4.0,4.538845894055782,-0.5388458940557816,0.5388458940557816
5.5,5.28529709191417,0.2147029080858296,0.2147029080858296
5.5,4.623472337923703,0.8765276620762972,0.8765276620762972
4.0,3.801725984909984,0.19827401509001596,0.19827401509001596
4.0,4.446241066127689,-0.44624106612768877,0.44624106612768877
4.0,4.40991256968286,-0.4099125696828603,0.4099125696828603
4.0,4.076195499873403,-0.07619549987340335,0.07619549987340335
4.0,4.188292585598698,-0.1882925855986981,0.1882925855986981
5.5,5.587067004496369,-0.08706700449636884,0.08706700449636884
1.0,1.168480011685944,-0.16848001168594395,0.16848001168594395
7.0,5.7530408521681755,1.2469591478318245,1.2469591478318245
1.0,0.7565275711340931,0.24347242886590692,0.24347242886590692
5.5,5.097627433047022,0.40237256695297763,0.40237256695297763
5.5,4.948787116314126,0.5512128836858743,0.5512128836858743
5.5,5.042164745123617,0.4578352548763833,0.4578352548763833
4.0,4.663126344472317,-0.6631263444723174,0.6631263444723174
2.5,3.001038333401322,-0.501038333401322,0.501038333401322
4.0,4.043159432105511,-0.04315943210551065,0.04315943210551065
5.5,5.58838546802787,-0.0883854680278704,0.0883854680278704
5.5,6.0741029143711005,-0.5741029143711005,0.5741029143711005
1.0,0.9916874400390832,0.008312559960916843,0.008312559960916843
7.0,5.3951780205012065,1.6048219794987935,1.6048219794987935
4.0,4.02179667020565,-0.021796670205650237,0.021796670205650237
1.0,1.744066571870365,-0.744066571870365,0.744066571870365
4.0,4.4993448375924805,-0.4993448375924805,0.4993448375924805
5.5,4.8217335980807805,0.6782664019192195,0.6782664019192195
4.0,3.420103563443502,0.5798964365564978,0.5798964365564978
1.0,0.8644647259100435,0.13553527408995647,0.13553527408995647
4.0,4.075821516251582,-0.07582151625158229,0.07582151625158229
4.0,4.592568308451601,-0.5925683084516011,0.5925683084516011
5.5,4.566724498385144,0.9332755016148564,0.9332755016148564
4.0,3.984088849626888,0.015911150373112193,0.015911150373112193
5.5,4.975700182209716,0.5242998177902836,0.5242998177902836
1.0,0.9000147475328464,0.09998525246715362,0.09998525246715362
4.0,4.223938208298077,-0.22393820829807698,0.22393820829807698
4.0,3.7910593985887635,0.2089406014112365,0.2089406014112365
4.0,5.171408631336831,-1.1714086313368313,1.1714086313368313
7.0,7.105666530422022,-0.10566653042202212,0.10566653042202212
2.5,2.0477247770538636,0.4522752229461364,0.4522752229461364
5.5,5.77429699081397,-0.2742969908139701,0.2742969908139701
4.0,4.004173693637664,-0.0041736936376644,0.0041736936376644
4.0,3.577549047132319,0.4224509528676812,0.4224509528676812
2.5,2.5270645584779294,-0.027064558477929435,0.027064558477929435
4.0,4.07670717436831,-0.07670717436830987,0.07670717436830987
5.5,5.485433336242426,0.01456666375757365,0.01456666375757365
4.0,5.0161627118222585,-1.0161627118222585,1.0161627118222585
4.0,4.02984783680766,-0.02984783680765979,0.02984783680765979
5.5,5.202158864459824,0.29784113554017644,0.29784113554017644
7.0,5.687586687278329,1.312413312721671,1.312413312721671
1.0,0.847914526769173,0.152085473230827,0.152085473230827
1.0,1.029089243091474,-0.029089243091473982,0.029089243091473982
5.5,4.751137849751741,0.7488621502482591,0.7488621502482591
5.5,6.4305412581706145,-0.9305412581706145,0.9305412581706145
7.0,6.401024162097536,0.5989758379024641,0.5989758379024641
5.5,6.316732039389384,-0.8167320393893842,0.8167320393893842
7.0,7.028109337295962,-0.028109337295962433,0.028109337295962433
5.5,5.0223446656160515,0.47765533438394847,0.47765533438394847
4.0,4.752099808828141,-0.7520998088281408,0.7520998088281408
4.0,4.547735070301737,-0.5477350703017372,0.5477350703017372
7.0,6.886374203973635,0.11362579602636469,0.11362579602636469
5.5,4.962579827285706,0.5374201727142944,0.5374201727142944
2.5,2.532605818679291,-0.0326058186792908,0.0326058186792908
5.5,6.01359610680162,-0.5135961068016197,0.5135961068016197
7.0,7.0546060957019705,-0.0546060957019705,0.0546060957019705
7.0,7.032870689446057,-0.032870689446056645,0.032870689446056645
5.5,5.296887571593979,0.20311242840602084,0.20311242840602084
2.5,2.776269600063631,-0.2762696000636309,0.2762696000636309
5.5,5.224632548990494,0.2753674510095063,0.2753674510095063
4.0,3.9586106661661,0.0413893338339002,0.0413893338339002
4.0,4.429659126742215,-0.42965912674221496,0.42965912674221496
4.0,3.9283386099812407,0.07166139001875926,0.07166139001875926
5.5,4.565936833313538,0.934063166686462,0.934063166686462
2.5,2.6873228344616527,-0.18732283446165265,0.18732283446165265
5.5,4.239617067022214,1.2603829329777856,1.2603829329777856
5.5,5.0468554782589035,0.45314452174109654,0.45314452174109654
2.5,2.935498415428145,-0.43549841542814516,0.43549841542814516
4.0,4.0785050437656585,-0.07850504376565848,0.07850504376565848
4.0,3.954900881334153,0.04509911866584693,0.04509911866584693
4.0,4.829087655705065,-0.8290876557050648,0.8290876557050648
5.5,5.367182417846552,0.1328175821534483,0.1328175821534483
7.0,6.922228414146121,0.07777158585387944,0.07777158585387944
5.5,4.566155034754632,0.9338449652453678,0.9338449652453678
4.0,4.084032207118345,-0.08403220711834525,0.08403220711834525
1.0,1.0803180511407637,-0.08031805114076374,0.08031805114076374
4.0,3.628290805291052,0.37170919470894814,0.37170919470894814
2.5,3.227983560775494,-0.7279835607754941,0.7279835607754941
7.0,7.049815221163138,-0.04981522116313819,0.04981522116313819
5.5,5.927880221358982,-0.42788022135898185,0.42788022135898185
1.0,0.7492452167474273,0.2507547832525727,0.2507547832525727
4.0,3.867626589041074,0.13237341095892585,0.13237341095892585
4.0,4.519044243436333,-0.5190442434363334,0.5190442434363334
1.0,0.9181892707141062,0.08181072928589384,0.08181072928589384
7.0,6.812755155630938,0.1872448443690624,0.1872448443690624
4.0,4.029869168904372,-0.029869168904371968,0.029869168904371968
4.0,4.065631598327713,-0.06563159832771337,0.06563159832771337
4.0,4.29501677647364,-0.29501677647364044,0.29501677647364044
1.0,0.8811771522740548,0.1188228477259452,0.1188228477259452
7.0,6.345598903538621,0.6544010964613793,0.6544010964613793
4.0,3.9576254469113685,0.04237455308863147,0.04237455308863147
7.0,7.029720338682505,-0.029720338682505343,0.029720338682505343
4.0,5.056371293166817,-1.0563712931668174,1.0563712931668174
7.0,5.936966332803468,1.0630336671965317,1.0630336671965317
4.0,4.504414892149075,-0.5044148921490752,0.5044148921490752
5.5,4.872302184876858,0.6276978151231418,0.6276978151231418
4.0,3.745079858113833,0.2549201418861671,0.2549201418861671
2.5,3.0228696531265467,-0.5228696531265467,0.5228696531265467
1.0,1.1954613555787321,-0.19546135557873212,0.19546135557873212
4.0,3.988057146717218,0.011942853282782107,0.011942853282782107
7.0,6.370530928466659,0.6294690715333413,0.6294690715333413
4.0,3.6115193214196752,0.38848067858032476,0.38848067858032476
5.5,4.796165629431769,0.7038343705682308,0.7038343705682308
5.5,4.537663064310499,0.9623369356895006,0.9623369356895006
4.0,4.043574387212719,-0.04357438721271922,0.04357438721271922
5.5,5.270338899461852,0.2296611005381477,0.2296611005381477
7.0,7.04204322727149,-0.042043227271490125,0.042043227271490125
5.5,6.179186813392382,-0.6791868133923824,0.6791868133923824
7.0,7.05213588088404,-0.0521358808840402,0.0521358808840402
7.0,7.0808331077641276,-0.08083310776412755,0.08083310776412755
4.0,3.459391792056053,0.5406082079439471,0.5406082079439471
1.0,0.9780916411251614,0.02190835887483855,0.02190835887483855
5.5,5.020086128812969,0.47991387118703077,0.47991387118703077
1.0,1.1096051542990781,-0.10960515429907813,0.10960515429907813
7.0,6.996154329369517,0.0038456706304828003,0.0038456706304828003
4.0,4.7587714131398045,-0.7587714131398045,0.7587714131398045
5.5,4.392856161182755,1.1071438388172448,1.1071438388172448
4.0,4.298650508725005,-0.29865050872500465,0.29865050872500465
7.0,7.003501247655889,-0.003501247655888662,0.003501247655888662
5.5,5.656049359580841,-0.15604935958084099,0.15604935958084099
5.5,5.8065034111827,-0.30650341118269964,0.30650341118269964
4.0,3.9930988493061252,0.006901150693874758,0.006901150693874758
4.0,3.9886980800766247,0.011301919923375259,0.011301919923375259
5.5,6.102131510730015,-0.6021315107300147,0.6021315107300147
4.0,3.9713411018432874,0.02865889815671263,0.02865889815671263
7.0,7.057439217876404,-0.0574392178764036,0.0574392178764036
7.0,6.825509462343257,0.17449053765674272,0.17449053765674272
2.5,2.1694506389229256,0.33054936107707444,0.33054936107707444
2.5,2.0680350055012227,0.43196499449877734,0.43196499449877734
4.0,4.291032320488117,-0.29103232048811734,0.29103232048811734
5.5,4.960640973426061,0.5393590265739387,0.5393590265739387
4.0,3.946679629055826,0.053320370944173856,0.053320370944173856
7.0,7.090459224267763,-0.09045922426776265,0.09045922426776265
5.5,5.461824646116876,0.03817535388312443,0.03817535388312443
4.0,4.033175169838439,-0.03317516983843927,0.03317516983843927
7.0,6.150452829989273,0.8495471700107267,0.8495471700107267
5.5,4.892940745051542,0.6070592549484584,0.6070592549484584
5.5,5.536512638960058,-0.0365126389600583,0.0365126389600583
7.0,6.426913205117851,0.5730867948821494,0.5730867948821494
2.5,2.4115030350449302,0.08849696495506976,0.08849696495506976
4.0,3.3400672369059503,0.6599327630940497,0.6599327630940497
5.5,4.7839075625545675,0.7160924374454325,0.7160924374454325
5.5,4.703830284094951,0.7961697159050489,0.7961697159050489
4.0,4.2043449185726685,-0.20434491857266845,0.20434491857266845
5.5,5.6014961582420755,-0.10149615824207547,0.10149615824207547
1.0,1.3208938352934525,-0.3208938352934525,0.3208938352934525
7.0,6.386945164066229,0.6130548359337711,0.6130548359337711
5.5,5.842706555449654,-0.342706555449654,0.342706555449654
4.0,4.164440883704718,-0.1644408837047182,0.1644408837047182
5.5,6.63054975021538,-1.1305497502153798,1.1305497502153798
5.5,6.171820423494935,-0.6718204234949354,0.6718204234949354
4.0,4.229482346566388,-0.229482346566388,0.229482346566388
4.0,4.321587698537017,-0.32158769853701674,0.32158769853701674
7.0,6.474638889511257,0.5253611104887428,0.5253611104887428
4.0,4.016878950001748,-0.01687895000174766,0.01687895000174766
2.5,2.554092128311347,-0.05409212831134713,0.05409212831134713
1.0,0.9887784497122158,0.011221550287784154,0.011221550287784154
4.0,4.014836520133042,-0.014836520133042264,0.014836520133042264
7.0,7.054198739477968,-0.05419873947796816,0.05419873947796816
4.0,4.181482881724403,-0.18148288172440274,0.18148288172440274
5.5,4.9851631682214945,0.5148368317785055,0.5148368317785055
4.0,4.026096198758294,-0.026096198758294165,0.026096198758294165
1.0,1.0646168958059135,-0.06461689580591345,0.06461689580591345
5.5,5.556407263029033,-0.05640726302903332,0.05640726302903332
4.0,3.876656368264402,0.12334363173559781,0.12334363173559781
7.0,7.033502800573986,-0.033502800573986136,0.033502800573986136
5.5,5.566614030475282,-0.06661403047528225,0.06661403047528225
1.0,0.6085092913419268,0.3914907086580732,0.3914907086580732
7.0,6.608960936371938,0.39103906362806207,0.39103906362806207
7.0,6.944903765779488,0.05509623422051213,0.05509623422051213
7.0,6.9710817996165595,0.028918200383440507,0.028918200383440507
7.0,6.995448753697436,0.004551246302564316,0.004551246302564316
5.5,5.49580578619397,0.004194213806029801,0.004194213806029801
4.0,4.040508473617642,-0.04050847361764198,0.04050847361764198
5.5,4.576136734974782,0.9238632650252177,0.9238632650252177
1.0,1.0442232716736242,-0.044223271673624165,0.044223271673624165
5.5,5.5759544516413575,-0.0759544516413575,0.0759544516413575
4.0,4.836986484419791,-0.836986484419791,0.836986484419791
5.5,5.628738644315969,-0.12873864431596882,0.12873864431596882
4.0,3.995669241812293,0.004330758187706785,0.004330758187706785
4.0,4.663555237194674,-0.6635552371946742,0.6635552371946742
4.0,3.438926050103063,0.561073949896937,0.561073949896937
4.0,3.464469725327618,0.5355302746723818,0.5355302746723818
5.5,5.58579160181456,-0.08579160181456036,0.08579160181456036
7.0,6.049073491086817,0.9509265089131826,0.9509265089131826
4.0,4.131642908337492,-0.1316429083374917,0.1316429083374917
5.5,4.627479405214567,0.8725205947854331,0.8725205947854331
2.5,3.197392031851091,-0.6973920318510909,0.6973920318510909
4.0,2.9334334245915983,1.0665665754084017,1.0665665754084017
4.0,5.3187110871688805,-1.3187110871688805,1.3187110871688805
5.5,4.905786906689274,0.5942130933107261,0.5942130933107261
2.5,2.383329747650545,0.11667025234945516,0.11667025234945516
1.0,1.1392578440907903,-0.13925784409079034,0.13925784409079034
4.0,4.026548616082684,-0.02654861608268444,0.02654861608268444
4.0,3.9839791014389045,0.016020898561095454,0.016020898561095454
4.0,3.7048925053497355,0.29510749465026453,0.29510749465026453
5.5,5.44221636416546,0.05778363583454027,0.05778363583454027
4.0,3.958637840177833,0.041362159822166955,0.041362159822166955
7.0,5.983588962003088,1.016411037996912,1.016411037996912
5.5,4.914416722614831,0.5855832773851688,0.5855832773851688
7.0,7.0559465600635995,-0.05594656006359955,0.05594656006359955
5.5,4.589670119070653,0.9103298809293472,0.9103298809293472
1.0,0.936072086813426,0.06392791318657398,0.06392791318657398
5.5,4.821272883618613,0.6787271163813866,0.6787271163813866
5.5,4.454604534163485,1.0453954658365152,1.0453954658365152
7.0,5.950773691761389,1.0492263082386106,1.0492263082386106
5.5,5.554477196089012,-0.054477196089012025,0.054477196089012025
