true,predicted,error,abs_error
7.0,7.008757,-0.00875711441040039,0.00875711441040039
5.5,5.525986,-0.025986194610595703,0.025986194610595703
5.5,6.0016212,-0.5016212463378906,0.5016212463378906
5.5,5.6024623,-0.1024622917175293,0.1024622917175293
7.0,6.1261096,0.8738903999328613,0.8738903999328613
5.5,4.5765915,0.9234085083007812,0.9234085083007812
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
4.0,4.548025,-0.5480251312255859,0.5480251312255859
2.5,2.483335,0.016664981842041016,0.016664981842041016
5.5,5.568277,-0.06827688217163086,0.06827688217163086
4.0,3.9143822,0.0856177806854248,0.0856177806854248
4.0,4.5500207,-0.550020694732666,0.550020694732666
5.5,4.1850543,1.3149456977844238,1.3149456977844238
5.5,5.459187,0.04081296920776367,0.04081296920776367
5.5,6.699131,-1.1991310119628906,1.1991310119628906
4.0,3.9945252,0.00547480583190918,0.00547480583190918
2.5,3.078111,-0.578110933303833,0.578110933303833
4.0,3.9542353,0.04576468467712402,0.04576468467712402
7.0,6.9956603,0.004339694976806641,0.004339694976806641
5.5,6.1900887,-0.6900887489318848,0.6900887489318848
1.0,1.0737948,-0.07379484176635742,0.07379484176635742
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
4.0,4.2488513,-0.24885129928588867,0.24885129928588867
4.0,4.1495,-0.14949989318847656,0.14949989318847656
5.5,5.65093,-0.15092992782592773,0.15092992782592773
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,4.2521014,-0.25210142135620117,0.25210142135620117
4.0,4.7225556,-0.7225556373596191,0.7225556373596191
4.0,3.9018135,0.09818649291992188,0.09818649291992188
4.0,4.29707,-0.2970700263977051,0.2970700263977051
2.5,2.398626,0.10137391090393066,0.10137391090393066
4.0,4.6423826,-0.6423826217651367,0.6423826217651367
4.0,4.0929585,-0.09295845031738281,0.09295845031738281
4.0,3.9894068,0.010593175888061523,0.010593175888061523
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
5.5,5.93873,-0.43872976303100586,0.43872976303100586
5.5,4.42819,1.0718097686767578,1.0718097686767578
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
5.5,5.4712715,0.028728485107421875,0.028728485107421875
4.0,4.1531196,-0.15311956405639648,0.15311956405639648
7.0,7.0770297,-0.07702970504760742,0.07702970504760742
4.0,4.00623,-0.006229877471923828,0.006229877471923828
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
4.0,4.339068,-0.3390679359436035,0.3390679359436035
4.0,4.015207,-0.01520681381225586,0.01520681381225586
5.5,5.6593413,-0.15934133529663086,0.15934133529663086
2.5,2.3682733,0.13172674179077148,0.13172674179077148
4.0,4.2826276,-0.28262758255004883,0.28262758255004883
2.5,2.5189846,-0.018984556198120117,0.018984556198120117
1.0,0.9950874,0.004912614822387695,0.004912614822387695
7.0,7.21995,-0.21995019912719727,0.21995019912719727
4.0,4.153375,-0.15337514877319336,0.15337514877319336
4.0,3.8855586,0.1144413948059082,0.1144413948059082
4.0,4.0011206,-0.0011205673217773438,0.0011205673217773438
4.0,4.360561,-0.36056089401245117,0.36056089401245117
4.0,4.0153337,-0.01533365249633789,0.01533365249633789
4.0,3.9043732,0.0956268310546875,0.0956268310546875
7.0,6.7536917,0.2463083267211914,0.2463083267211914
7.0,5.9518423,1.0481576919555664,1.0481576919555664
5.5,6.0872135,-0.5872135162353516,0.5872135162353516
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
2.5,2.5180755,-0.01807546615600586,0.01807546615600586
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
4.0,4.1641197,-0.16411972045898438,0.16411972045898438
4.0,4.751804,-0.7518038749694824,0.7518038749694824
5.5,4.8523364,0.6476635932922363,0.6476635932922363
5.5,5.476381,0.02361917495727539,0.02361917495727539
4.0,3.9612672,0.03873276710510254,0.03873276710510254
1.0,1.2744244,-0.2744244337081909,0.2744244337081909
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
7.0,7.0218554,-0.02185535430908203,0.02185535430908203
4.0,4.098342,-0.0983419418334961,0.0983419418334961
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
5.5,4.8881536,0.6118464469909668,0.6118464469909668
1.0,1.1950729,-0.19507288932800293,0.19507288932800293
1.0,0.9961118,0.0038881897926330566,0.0038881897926330566
2.5,2.3621716,0.13782835006713867,0.13782835006713867
1.0,0.9681348,0.03186517953872681,0.03186517953872681
2.5,2.6804256,-0.18042564392089844,0.18042564392089844
5.5,4.979089,0.5209112167358398,0.5209112167358398
5.5,4.7197895,0.7802104949951172,0.7802104949951172
7.0,5.3357005,1.664299488067627,1.664299488067627
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.468508,-0.4685077667236328,0.4685077667236328
7.0,6.209114,0.7908859252929688,0.7908859252929688
4.0,3.8837633,0.11623668670654297,0.11623668670654297
4.0,3.945275,0.054724931716918945,0.054724931716918945
2.5,2.4645865,0.035413503646850586,0.035413503646850586
7.0,7.00502,-0.0050201416015625,0.0050201416015625
4.0,3.9762855,0.023714542388916016,0.023714542388916016
2.5,2.5708306,-0.0708305835723877,0.0708305835723877
4.0,4.77046,-0.7704601287841797,0.7704601287841797
4.0,4.424967,-0.42496681213378906,0.42496681213378906
4.0,3.8969355,0.10306453704833984,0.10306453704833984
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
4.0,4.0008698,-0.0008697509765625,0.0008697509765625
7.0,7.0088124,-0.008812427520751953,0.008812427520751953
7.0,7.1807895,-0.18078947067260742,0.18078947067260742
2.5,2.3474305,0.15256953239440918,0.15256953239440918
7.0,6.9971805,0.002819538116455078,0.002819538116455078
2.5,2.5165024,-0.01650238037109375,0.01650238037109375
2.5,2.490915,0.009084939956665039,0.009084939956665039
4.0,4.2281575,-0.22815752029418945,0.22815752029418945
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.56502,-0.06502008438110352,0.06502008438110352
4.0,4.006431,-0.006431102752685547,0.006431102752685547
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
4.0,4.477413,-0.4774131774902344,0.4774131774902344
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,4.745371,0.7546291351318359,0.7546291351318359
4.0,4.7964835,-0.7964835166931152,0.7964835166931152
5.5,5.6634355,-0.1634354591369629,0.1634354591369629
4.0,4.106977,-0.10697698593139648,0.10697698593139648
5.5,5.4712715,0.028728485107421875,0.028728485107421875
2.5,2.5806074,-0.08060741424560547,0.08060741424560547
7.0,7.028013,-0.028013229370117188,0.028013229370117188
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
7.0,7.00502,-0.0050201416015625,0.0050201416015625
1.0,1.0121131,-0.012113094329833984,0.012113094329833984
5.5,6.290455,-0.7904548645019531,0.7904548645019531
2.5,2.4470096,0.05299043655395508,0.05299043655395508
4.0,3.9993794,0.0006206035614013672,0.0006206035614013672
5.5,5.2744412,0.22555875778198242,0.22555875778198242
7.0,6.9427156,0.05728435516357422,0.05728435516357422
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.016052,-0.016051769256591797,0.016051769256591797
2.5,2.6106572,-0.1106572151184082,0.1106572151184082
7.0,6.7946415,0.20535850524902344,0.20535850524902344
7.0,7.011178,-0.011178016662597656,0.011178016662597656
5.5,6.016464,-0.5164642333984375,0.5164642333984375
5.5,5.6255555,-0.12555551528930664,0.12555551528930664
1.0,1.1245238,-0.12452375888824463,0.12452375888824463
5.5,5.7075744,-0.20757436752319336,0.20757436752319336
4.0,3.6045341,0.3954658508300781,0.3954658508300781
1.0,1.0105889,-0.010588884353637695,0.010588884353637695
4.0,4.7453027,-0.745302677154541,0.745302677154541
2.5,2.5132036,-0.013203620910644531,0.013203620910644531
4.0,4.2430677,-0.24306774139404297,0.24306774139404297
5.5,5.4871855,0.012814521789550781,0.012814521789550781
4.0,4.214021,-0.2140212059020996,0.2140212059020996
2.5,2.355681,0.1443190574645996,0.1443190574645996
4.0,4.012652,-0.012651920318603516,0.012651920318603516
4.0,3.9945252,0.00547480583190918,0.00547480583190918
1.0,0.8304387,0.16956132650375366,0.16956132650375366
4.0,4.1762247,-0.1762247085571289,0.1762247085571289
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
5.5,4.339871,1.1601290702819824,1.1601290702819824
4.0,4.3341117,-0.33411169052124023,0.33411169052124023
5.5,5.957868,-0.4578680992126465,0.4578680992126465
2.5,2.3947945,0.10520553588867188,0.10520553588867188
5.5,5.3316684,0.16833162307739258,0.16833162307739258
7.0,6.9956603,0.004339694976806641,0.004339694976806641
1.0,0.9760339,0.023966073989868164,0.023966073989868164
1.0,1.0760993,-0.07609927654266357,0.07609927654266357
1.0,0.9950874,0.004912614822387695,0.004912614822387695
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
7.0,7.00743,-0.007430076599121094,0.007430076599121094
5.5,4.4773,1.0226998329162598,1.0226998329162598
4.0,4.478986,-0.4789857864379883,0.4789857864379883
5.5,5.7456946,-0.24569463729858398,0.24569463729858398
5.5,4.4985476,1.0014524459838867,1.0014524459838867
4.0,3.911569,0.08843088150024414,0.08843088150024414
4.0,4.6403117,-0.6403117179870605,0.6403117179870605
4.0,4.542504,-0.542503833770752,0.542503833770752
4.0,4.1003337,-0.10033369064331055,0.10033369064331055
4.0,4.0822277,-0.08222770690917969,0.08222770690917969
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
1.0,1.1646578,-0.1646578311920166,0.1646578311920166
7.0,5.22041,1.779590129852295,1.779590129852295
1.0,1.1228105,-0.1228104829788208,0.1228104829788208
5.5,4.6579,0.8421001434326172,0.8421001434326172
5.5,5.544884,-0.04488420486450195,0.04488420486450195
5.5,5.6002097,-0.10020971298217773,0.10020971298217773
4.0,4.455089,-0.45508909225463867,0.45508909225463867
2.5,2.7786164,-0.27861642837524414,0.27861642837524414
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
5.5,5.7715197,-0.27151966094970703,0.27151966094970703
1.0,1.0567882,-0.05678820610046387,0.05678820610046387
7.0,5.7258487,1.27415132522583,1.27415132522583
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
1.0,1.036986,-0.03698599338531494,0.03698599338531494
4.0,4.1786394,-0.17863941192626953,0.17863941192626953
5.5,5.3368635,0.16313648223876953,0.16313648223876953
4.0,3.7992735,0.20072650909423828,0.20072650909423828
1.0,0.99766433,0.002335667610168457,0.002335667610168457
4.0,4.10757,-0.10757017135620117,0.10757017135620117
4.0,4.2188935,-0.21889352798461914,0.21889352798461914
5.5,4.496434,1.003565788269043,1.003565788269043
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
5.5,4.755904,0.7440958023071289,0.7440958023071289
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,4.2546487,-0.25464868545532227,0.25464868545532227
4.0,3.92569,0.0743100643157959,0.0743100643157959
4.0,4.612618,-0.6126179695129395,0.6126179695129395
7.0,7.028013,-0.028013229370117188,0.028013229370117188
2.5,2.5690699,-0.06906986236572266,0.06906986236572266
5.5,5.9097486,-0.40974855422973633,0.40974855422973633
4.0,4.5681705,-0.5681705474853516,0.5681705474853516
4.0,3.7349575,0.2650425434112549,0.2650425434112549
2.5,2.276809,0.2231910228729248,0.2231910228729248
4.0,4.0367656,-0.03676557540893555,0.03676557540893555
5.5,5.604306,-0.10430622100830078,0.10430622100830078
4.0,4.8668947,-0.8668947219848633,0.8668947219848633
4.0,3.9969466,0.003053426742553711,0.003053426742553711
5.5,5.302988,0.19701194763183594,0.19701194763183594
7.0,6.050191,0.9498090744018555,0.9498090744018555
1.0,0.9476115,0.05238848924636841,0.05238848924636841
1.0,0.86623174,0.1337682604789734,0.1337682604789734
5.5,4.9786477,0.5213522911071777,0.5213522911071777
5.5,5.955866,-0.45586585998535156,0.45586585998535156
7.0,6.9331775,0.06682252883911133,0.06682252883911133
5.5,5.9827805,-0.48278045654296875,0.48278045654296875
7.0,7.008757,-0.00875711441040039,0.00875711441040039
5.5,4.287845,1.2121548652648926,1.2121548652648926
4.0,4.259383,-0.2593832015991211,0.2593832015991211
4.0,4.360831,-0.36083078384399414,0.36083078384399414
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
5.5,4.4242234,1.0757765769958496,1.0757765769958496
2.5,2.5747843,-0.0747842788696289,0.0747842788696289
5.5,5.6449995,-0.14499950408935547,0.14499950408935547
7.0,7.008757,-0.00875711441040039,0.00875711441040039
7.0,7.011178,-0.011178016662597656,0.011178016662597656
5.5,5.3625216,0.13747835159301758,0.13747835159301758
2.5,2.627213,-0.1272130012512207,0.1272130012512207
5.5,5.4441986,0.0558013916015625,0.0558013916015625
4.0,4.0066304,-0.006630420684814453,0.006630420684814453
4.0,4.458691,-0.4586911201477051,0.4586911201477051
4.0,4.0497723,-0.04977226257324219,0.04977226257324219
5.5,4.234409,1.2655911445617676,1.2655911445617676
2.5,2.468592,0.031408071517944336,0.031408071517944336
5.5,4.356724,1.1432762145996094,1.1432762145996094
5.5,4.9432592,0.5567407608032227,0.5567407608032227
2.5,2.671489,-0.17148900032043457,0.17148900032043457
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,4.7876472,-0.7876472473144531,0.7876472473144531
5.5,5.1874456,0.31255435943603516,0.31255435943603516
7.0,7.009861,-0.009860992431640625,0.009860992431640625
5.5,4.264349,1.2356510162353516,1.2356510162353516
4.0,4.0334506,-0.03345060348510742,0.03345060348510742
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,3.8928416,0.10715842247009277,0.10715842247009277
2.5,2.651057,-0.15105700492858887,0.15105700492858887
7.0,7.00502,-0.0050201416015625,0.0050201416015625
5.5,5.4980445,0.0019555091857910156,0.0019555091857910156
1.0,1.0522624,-0.05226242542266846,0.05226242542266846
4.0,3.6783378,0.32166218757629395,0.32166218757629395
4.0,3.911728,0.0882720947265625,0.0882720947265625
1.0,0.99766433,0.002335667610168457,0.002335667610168457
7.0,6.8077736,0.19222640991210938,0.19222640991210938
4.0,3.8749743,0.12502574920654297,0.12502574920654297
4.0,4.037243,-0.037242889404296875,0.037242889404296875
4.0,4.1631427,-0.16314268112182617,0.16314268112182617
1.0,0.9615525,0.03844749927520752,0.03844749927520752
7.0,6.05297,0.9470300674438477,0.9470300674438477
4.0,4.031327,-0.0313267707824707,0.0313267707824707
7.0,6.9956603,0.004339694976806641,0.004339694976806641
4.0,4.526267,-0.5262670516967773,0.5262670516967773
7.0,5.8420362,1.157963752746582,1.157963752746582
4.0,4.359053,-0.3590531349182129,0.3590531349182129
5.5,5.5605683,-0.06056833267211914,0.06056833267211914
4.0,3.8463385,0.15366148948669434,0.15366148948669434
2.5,2.7145207,-0.21452069282531738,0.21452069282531738
1.0,0.89163935,0.1083606481552124,0.1083606481552124
4.0,3.994798,0.005202054977416992,0.005202054977416992
7.0,6.733614,0.2663860321044922,0.2663860321044922
4.0,3.8576295,0.14237046241760254,0.14237046241760254
5.5,5.303889,0.19611120223999023,0.19611120223999023
5.5,5.5869784,-0.08697843551635742,0.08697843551635742
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
5.5,4.8920407,0.6079592704772949,0.6079592704772949
7.0,6.9956603,0.004339694976806641,0.004339694976806641
5.5,6.263305,-0.7633051872253418,0.7633051872253418
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,3.9327126,0.06728744506835938,0.06728744506835938
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.138225,0.36177492141723633,0.36177492141723633
1.0,1.0015076,-0.0015076398849487305,0.0015076398849487305
7.0,7.011178,-0.011178016662597656,0.011178016662597656
4.0,4.1887474,-0.18874740600585938,0.18874740600585938
5.5,4.5968857,0.9031143188476562,0.9031143188476562
4.0,4.712431,-0.7124309539794922,0.7124309539794922
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
5.5,5.656346,-0.15634584426879883,0.15634584426879883
5.5,5.7084985,-0.20849847793579102,0.20849847793579102
4.0,3.8489068,0.1510932445526123,0.1510932445526123
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
5.5,7.324467,-1.8244671821594238,1.8244671821594238
4.0,3.8872256,0.11277437210083008,0.11277437210083008
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
7.0,6.9458137,0.054186344146728516,0.054186344146728516
2.5,2.5642529,-0.06425285339355469,0.06425285339355469
2.5,2.5890903,-0.08909034729003906,0.08909034729003906
4.0,4.3035536,-0.30355358123779297,0.30355358123779297
5.5,4.81146,0.688539981842041,0.688539981842041
4.0,3.9917336,0.008266448974609375,0.008266448974609375
7.0,7.0218554,-0.02185535430908203,0.02185535430908203
5.5,5.900508,-0.40050792694091797,0.40050792694091797
4.0,3.9969466,0.003053426742553711,0.003053426742553711
7.0,7.1336255,-0.13362550735473633,0.13362550735473633
5.5,4.5632944,0.9367055892944336,0.9367055892944336
5.5,5.5680714,-0.06807136535644531,0.06807136535644531
7.0,7.0887365,-0.08873653411865234,0.08873653411865234
2.5,2.6833425,-0.18334245681762695,0.18334245681762695
4.0,4.159231,-0.15923118591308594,0.15923118591308594
5.5,4.8712497,0.6287503242492676,0.6287503242492676
5.5,4.324802,1.1751980781555176,1.1751980781555176
4.0,3.9553583,0.044641733169555664,0.044641733169555664
5.5,5.52265,-0.022649765014648438,0.022649765014648438
1.0,1.0345116,-0.034511566162109375,0.034511566162109375
7.0,6.045508,0.9544920921325684,0.9544920921325684
5.5,5.9249253,-0.4249253273010254,0.4249253273010254
4.0,3.8693197,0.13068032264709473,0.13068032264709473
5.5,5.8576736,-0.35767364501953125,0.35767364501953125
5.5,5.52281,-0.022809982299804688,0.022809982299804688
4.0,3.927296,0.07270407676696777,0.07270407676696777
4.0,4.0992794,-0.09927940368652344,0.09927940368652344
7.0,7.0634527,-0.06345272064208984,0.06345272064208984
4.0,4.017761,-0.01776123046875,0.01776123046875
2.5,2.452307,0.04769301414489746,0.04769301414489746
1.0,1.0528286,-0.05282855033874512,0.05282855033874512
4.0,4.099438,-0.09943819046020508,0.09943819046020508
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.093352,-0.09335184097290039,0.09335184097290039
5.5,4.570206,0.9297938346862793,0.9297938346862793
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
1.0,1.0156887,-0.015688657760620117,0.015688657760620117
5.5,5.317175,0.18282508850097656,0.18282508850097656
4.0,4.3180656,-0.3180656433105469,0.3180656433105469
7.0,7.00502,-0.0050201416015625,0.0050201416015625
5.5,5.6419106,-0.14191055297851562,0.14191055297851562
1.0,1.0440804,-0.044080376625061035,0.044080376625061035
7.0,7.1214046,-0.12140464782714844,0.12140464782714844
7.0,7.028013,-0.028013229370117188,0.028013229370117188
7.0,7.0218554,-0.02185535430908203,0.02185535430908203
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
5.5,5.476381,0.02361917495727539,0.02361917495727539
4.0,3.9854202,0.01457977294921875,0.01457977294921875
5.5,4.5345917,0.9654083251953125,0.9654083251953125
1.0,0.8930601,0.10693991184234619,0.10693991184234619
5.5,5.52265,-0.022649765014648438,0.022649765014648438
4.0,4.534791,-0.5347909927368164,0.5347909927368164
5.5,5.407688,0.09231185913085938,0.09231185913085938
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
4.0,4.345685,-0.3456850051879883,0.3456850051879883
4.0,3.2817798,0.7182202339172363,0.7182202339172363
4.0,3.493016,0.5069839954376221,0.5069839954376221
5.5,5.3167133,0.1832866668701172,0.1832866668701172
7.0,6.923639,0.07636117935180664,0.07636117935180664
4.0,3.9418833,0.05811667442321777,0.05811667442321777
5.5,4.63701,0.8629899024963379,0.8629899024963379
2.5,2.5604148,-0.060414791107177734,0.060414791107177734
4.0,3.938316,0.06168389320373535,0.06168389320373535
4.0,5.0795355,-1.0795354843139648,1.0795354843139648
5.5,4.1282444,1.371755599975586,1.371755599975586
2.5,2.334749,0.1652510166168213,0.1652510166168213
1.0,0.99766433,0.002335667610168457,0.002335667610168457
4.0,3.7850108,0.21498918533325195,0.21498918533325195
4.0,4.021442,-0.021441936492919922,0.021441936492919922
4.0,3.8507757,0.14922428131103516,0.14922428131103516
5.5,5.7639656,-0.2639656066894531,0.2639656066894531
4.0,3.9638922,0.036107778549194336,0.036107778549194336
7.0,6.469453,0.5305471420288086,0.5305471420288086
5.5,4.4087663,1.091233730316162,1.091233730316162
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
5.5,4.7491713,0.750828742980957,0.750828742980957
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,4.447714,1.052286148071289,1.052286148071289
5.5,4.625473,0.8745269775390625,0.8745269775390625
7.0,7.6666727,-0.6666727066040039,0.6666727066040039
5.5,5.816693,-0.3166928291320801,0.3166928291320801
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,4.1759953,-0.1759953498840332,0.1759953498840332
5.5,4.064737,1.4352631568908691,1.4352631568908691
2.5,2.6222472,-0.12224721908569336,0.12224721908569336
5.5,4.3021398,1.1978602409362793,1.1978602409362793
5.5,5.681556,-0.18155622482299805,0.18155622482299805
1.0,1.1017772,-0.10177719593048096,0.10177719593048096
4.0,3.9129272,0.08707284927368164,0.08707284927368164
7.0,7.008757,-0.00875711441040039,0.00875711441040039
5.5,5.982691,-0.48269081115722656,0.48269081115722656
5.5,5.5547724,-0.054772377014160156,0.054772377014160156
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.148518,-0.14851808547973633,0.14851808547973633
7.0,6.3792534,0.6207466125488281,0.6207466125488281
5.5,5.4444275,0.055572509765625,0.055572509765625
1.0,0.99766433,0.002335667610168457,0.002335667610168457
2.5,2.41991,0.08009004592895508,0.08009004592895508
1.0,1.1254284,-0.1254284381866455,0.1254284381866455
4.0,4.322058,-0.32205820083618164,0.32205820083618164
5.5,5.539071,-0.039071083068847656,0.039071083068847656
4.0,3.839076,0.16092395782470703,0.16092395782470703
1.0,0.85499126,0.14500874280929565,0.14500874280929565
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,4.675799,0.8242011070251465,0.8242011070251465
5.5,5.4334455,0.06655454635620117,0.06655454635620117
4.0,4.1113844,-0.11138439178466797,0.11138439178466797
7.0,6.893726,0.10627412796020508,0.10627412796020508
4.0,4.0064654,-0.006465435028076172,0.006465435028076172
5.5,5.636045,-0.13604497909545898,0.13604497909545898
4.0,3.9424539,0.057546138763427734,0.057546138763427734
4.0,4.3285027,-0.3285026550292969,0.3285026550292969
5.5,5.488257,0.01174306869506836,0.01174306869506836
1.0,0.9950874,0.004912614822387695,0.004912614822387695
5.5,5.5411887,-0.041188716888427734,0.041188716888427734
5.5,5.82397,-0.32396984100341797,0.32396984100341797
5.5,5.0838165,0.4161834716796875,0.4161834716796875
5.5,5.8735943,-0.3735942840576172,0.3735942840576172
4.0,5.454883,-1.454883098602295,1.454883098602295
4.0,5.28204,-1.2820401191711426,1.2820401191711426
5.5,5.7733307,-0.2733306884765625,0.2733306884765625
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,3.8742578,0.12574219703674316,0.12574219703674316
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
5.5,6.0839925,-0.5839924812316895,0.5839924812316895
4.0,4.1443405,-0.14434051513671875,0.14434051513671875
4.0,4.272982,-0.272982120513916,0.272982120513916
5.5,7.2365627,-1.736562728881836,1.736562728881836
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
7.0,7.014887,-0.014886856079101562,0.014886856079101562
4.0,4.505502,-0.5055022239685059,0.5055022239685059
4.0,4.1718044,-0.17180442810058594,0.17180442810058594
5.5,5.630966,-0.1309661865234375,0.1309661865234375
5.5,5.6659985,-0.1659984588623047,0.1659984588623047
7.0,6.95464,0.04536008834838867,0.04536008834838867
4.0,3.906281,0.0937190055847168,0.0937190055847168
4.0,3.2776651,0.7223348617553711,0.7223348617553711
4.0,3.817455,0.18254494667053223,0.18254494667053223
7.0,7.00743,-0.007430076599121094,0.007430076599121094
5.5,5.7264876,-0.2264876365661621,0.2264876365661621
5.5,4.8889914,0.6110086441040039,0.6110086441040039
4.0,3.3441432,0.6558568477630615,0.6558568477630615
4.0,4.0842385,-0.08423852920532227,0.08423852920532227
4.0,3.8020742,0.19792580604553223,0.19792580604553223
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
4.0,4.3862524,-0.38625240325927734,0.38625240325927734
4.0,3.7333012,0.26669883728027344,0.26669883728027344
7.0,6.445647,0.5543532371520996,0.5543532371520996
4.0,3.9946198,0.005380153656005859,0.005380153656005859
5.5,5.607655,-0.10765504837036133,0.10765504837036133
5.5,5.2249966,0.27500343322753906,0.27500343322753906
7.0,5.6512027,1.34879732131958,1.34879732131958
4.0,4.3241873,-0.3241872787475586,0.3241872787475586
1.0,1.2029411,-0.20294106006622314,0.20294106006622314
1.0,0.8857958,0.11420422792434692,0.11420422792434692
1.0,1.103832,-0.10383200645446777,0.10383200645446777
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
4.0,4.0184436,-0.018443584442138672,0.018443584442138672
5.5,5.001126,0.4988741874694824,0.4988741874694824
4.0,5.0012016,-1.0012016296386719,1.0012016296386719
4.0,3.8769314,0.12306857109069824,0.12306857109069824
7.0,6.7987995,0.2012004852294922,0.2012004852294922
5.5,5.5711617,-0.07116174697875977,0.07116174697875977
4.0,4.0058217,-0.005821704864501953,0.005821704864501953
7.0,6.9971805,0.002819538116455078,0.002819538116455078
5.5,5.611248,-0.11124801635742188,0.11124801635742188
4.0,4.015207,-0.01520681381225586,0.01520681381225586
5.5,6.2965345,-0.796534538269043,0.796534538269043
1.0,1.2104005,-0.21040046215057373,0.21040046215057373
4.0,4.8761163,-0.8761162757873535,0.8761162757873535
1.0,1.0414914,-0.04149138927459717,0.04149138927459717
4.0,4.316039,-0.3160390853881836,0.3160390853881836
5.5,4.160036,1.3399639129638672,1.3399639129638672
4.0,4.228915,-0.22891521453857422,0.22891521453857422
4.0,4.095008,-0.09500789642333984,0.09500789642333984
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
4.0,4.000734,-0.0007338523864746094,0.0007338523864746094
4.0,3.9945252,0.00547480583190918,0.00547480583190918
7.0,7.00229,-0.0022897720336914062,0.0022897720336914062
5.5,6.1624875,-0.6624875068664551,0.6624875068664551
5.5,4.276104,1.2238960266113281,1.2238960266113281
4.0,4.091174,-0.09117412567138672,0.09117412567138672
5.5,5.674794,-0.17479419708251953,0.17479419708251953
5.5,4.740233,0.7597670555114746,0.7597670555114746
7.0,6.261048,0.7389521598815918,0.7389521598815918
1.0,0.9520319,0.04796808958053589,0.04796808958053589
5.5,5.3796096,0.12039041519165039,0.12039041519165039
7.0,7.0218477,-0.02184772491455078,0.02184772491455078
1.0,0.9829579,0.017042100429534912,0.017042100429534912
4.0,4.2398224,-0.2398223876953125,0.2398223876953125
4.0,4.22137,-0.22137022018432617,0.22137022018432617
4.0,3.9945252,0.00547480583190918,0.00547480583190918
5.5,5.772508,-0.2725081443786621,0.2725081443786621
5.5,5.5500984,-0.050098419189453125,0.050098419189453125
5.5,5.696842,-0.19684219360351562,0.19684219360351562
4.0,4.119283,-0.11928319931030273,0.11928319931030273
4.0,3.994798,0.005202054977416992,0.005202054977416992
4.0,3.9694417,0.030558347702026367,0.030558347702026367
5.5,5.95438,-0.4543800354003906,0.4543800354003906
2.5,2.7424235,-0.24242353439331055,0.24242353439331055
